study,screen,image_id,channel_type,channel_index,channel_name,int_mean,int_std,int_min,int_max,int_p01,int_p05,int_p10,int_p25,int_p50,int_p75,int_p90,int_p95,int_p99,int_skewness,int_kurtosis,int_dynamic_range,int_snr,hist_entropy,hist_max_peak,hist_active_bins,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,grad_mean,grad_std,grad_p90,grad_p95,edge_density,freq_band_01_energy,freq_band_02_energy,freq_band_03_energy,freq_band_04_energy,freq_band_05_energy,freq_band_06_energy,freq_band_01_ratio,freq_band_02_ratio,freq_band_03_ratio,freq_band_04_ratio,freq_band_05_ratio,freq_band_06_ratio,freq_total_energy,freq_low_high_ratio
idr0080-way-perturbation,screenA,SQ00014615_illum_corrected [Well 125_ Field 1]_z0_t0,source,4,Ch4,876.0668087705761,540.3496792250235,370.0,2825.0,370.0,389.0,401.0,433.0,680.0,1173.0,1632.0,1961.0,2825.0,1.3542377319350585,1.5435729672306326,2455.0,1.6212960651902848,3.5793116259220428,0.1462232081566118,76.0,3.8697920205441276,2.1661233383228367,1.175756229389104,0.33922499128222594,0.5988214261681084,0.060486680826552085,0.15590529440983686,0.005593540300930308,0.9899004936250873,0.0056532332314033675,0.02433774851811604,0.0017612314815151039,47.51769256591797,49.692996978759766,110.35086059570312,146.5307159423828,0.12878600823045266,2.422283489618428e+19,9301861928534016.0,4613157800640512.0,3809560561188864.0,1766850358673408.0,223505014587392.0,0.9991868,0.00038369984,0.00019029177,0.00015714356,7.2882205e-05,9.219534e-06,2.4242549139670303e+19,12174.778978496335
idr0080-way-perturbation,screenA,SQ00014615_illum_corrected [Well 57_ Field 1]_z0_t0,hub,0,hub_ch0,1246.3946731395747,1755.2021934524644,264.0,7902.0,264.0,282.0,294.0,327.0,470.0,899.0,4293.0,5578.0,7902.0,2.1819132109987365,3.769651875515347,7638.0,0.7101145826856724,3.0136874516453562,0.26553369339450617,105.0,4.573043610490511,3.04434162877716,0.8299026512867557,0.3156661168528753,0.7817982233467111,0.03959197412269623,0.4086902862012512,0.006044571238292987,0.989031906261262,0.0073017183676549425,0.16706428687671543,0.004947401385721279,114.66625213623047,210.25546264648438,388.1116027832031,588.52685546875,0.12279170953360768,1.0720818033346164e+20,1.0938987068155494e+17,2.427535916793856e+16,1.5712475353710592e+16,4796843351343104.0,329215819907072.0,0.998561,0.0010188818,0.00022610613,0.00014634951,4.4678873e-05,3.0663898e-06,1.073626749113037e+20,20935.686971005038
idr0080-way-perturbation,screenA,SQ00014615_illum_corrected [Well 57_ Field 1]_z0_t0,source,1,Ch1,2692.942933384774,2436.0512595591404,375.0,10933.0,375.0,400.0,431.0,615.0,1928.0,3983.0,6198.0,7748.0,10933.0,1.256734489631644,1.1361517295003756,10558.0,1.1054541331207741,4.145274958995218,0.13241233709379446,124.0,3.39304468299843,2.203255620398121,0.9951802849121018,0.3851443175127331,0.6683881373308361,0.07910842454373256,0.22212628358469672,0.005879816157910646,0.9919231829212295,0.005244651451904855,0.04937465809719994,0.00261861027676342,184.54420471191406,210.61097717285156,455.48272705078125,602.9714965820312,0.13287144204389575,2.984354977229612e+20,1.5545866056105984e+17,3.813649208993382e+16,2.703726795240243e+16,8575180842467328.0,635174526124032.0,0.9992311,0.00052051153,0.0001276898,9.052703e-05,2.8711689e-05,2.1267113e-06,2.98665146119585e+20,32419.048390006803
idr0080-way-perturbation,screenA,SQ00014615_illum_corrected [Well 57_ Field 1]_z0_t0,source,2,Ch2,947.9552767061042,788.9202617450841,129.0,3592.0,129.0,140.0,151.0,212.0,793.0,1458.0,2018.0,2415.0,3592.0,0.9612802831238056,0.49553668624375025,3463.0,1.2015856641800786,4.009360387578095,0.1186117541110615,99.0,3.5404486388785177,2.1498634562393364,1.060456868277441,0.36406413978196867,0.6437075235210019,0.07115276458891924,0.2070706043501641,0.004583206552647114,0.9913587958447115,0.0052470621600036555,0.04289924096824643,0.001903864676359312,62.9197883605957,68.15815734863281,148.757568359375,196.70616149902344,0.12990376371742113,3.4898897088819495e+19,2.129133185479475e+16,6999535045836800.0,5097646217756672.0,2027256373313536.0,217777843470336.0,0.9989797,0.0006094636,0.00020036144,0.00014591994,5.8030142e-05,6.233883e-06,3.4934541056768737e+19,15554.412560668796
idr0080-way-perturbation,screenA,SQ00014615_illum_corrected [Well 57_ Field 1]_z0_t0,source,3,Ch3,1849.3119223679698,1321.8224023881764,409.0,6258.0,409.0,444.0,473.0,701.0,1546.0,2594.0,3709.0,4460.0,6258.0,1.1049618380595956,0.8637946303647008,5849.0,1.3990623241161382,4.4222762392312465,0.07478995198564561,133.0,3.043095943904722,1.824562577673294,0.9794523523640289,0.3248404428858058,0.651920030060958,0.07139759717961729,0.151015076072159,0.00642517740575902,0.9924661128933752,0.004517566082332174,0.022846836105775446,0.0019514086785636224,97.55432891845703,108.61528778076172,218.2535858154297,303.839599609375,0.11142361111111111,1.1573030144630692e+20,6.454414145906278e+16,2.014743603498189e+16,1.4975055238791168e+16,5645619620216832.0,568550859210752.0,0.99908596,0.0005572019,0.00017393043,0.00012927788,4.8737966e-05,4.9082323e-06,1.1583618001801524e+20,18633.998853284178
idr0080-way-perturbation,screenA,SQ00014615_illum_corrected [Well 57_ Field 1]_z0_t0,source,4,Ch4,766.2299588477366,432.310548582642,322.0,2302.0,322.0,341.0,354.0,394.0,652.0,999.0,1363.0,1627.0,2302.0,1.258590145077736,1.374289144777645,1980.0,1.7724063438705042,3.2735920425123077,0.15082347393006568,53.0,4.326488269303027,2.354540802016669,1.2905623883972128,0.36112598766766135,0.5653466863144581,0.06239072483827373,0.12470960502152968,0.005663024976559112,0.9885270674786832,0.006243882469650506,0.015584555436511074,0.0014279662405102195,42.10532760620117,42.857208251953125,92.14967346191406,122.14361572265625,0.11894740226337448,1.7990281821438345e+19,8214202799882240.0,4073241219956736.0,3351122462900224.0,1531560641691648.0,190336005570560.0,0.9990356,0.00045615077,0.00022619506,0.00018609439,8.505056e-05,1.0569731e-05,1.8007648607599067e+19,10452.715645190197
idr0080-way-perturbation,screenA,SQ00014616 [Well 102_ Field 1]_z0_t0,hub,0,hub_ch0,1974.2427338391633,2598.40833729663,347.0,12237.0,347.0,433.0,487.0,603.0,819.0,1557.0,6243.0,8206.0,12237.0,2.19765719918679,4.0636512354116565,11890.0,0.7597892546348419,2.9934715660148847,0.21429462445131542,81.0,2.353457500430627,1.4775597397513436,0.640716895903633,0.22065814829102406,0.7890537489678804,0.04030895323031239,0.3014923464059719,0.007589312490302726,0.9937733845958567,0.003909053495881521,0.09095523260545402,0.004593717938259811,132.0721435546875,229.99990844726562,416.8534851074219,624.396728515625,0.11925754458161865,2.5536694116771955e+20,1.9731516126501274e+17,5.164262234259456e+16,3.4219103958859776e+16,1.0704054934044672e+16,758768316973056.0,0.99884707,0.00077178224,0.00020199594,0.00013384526,4.1868043e-05,2.9678608e-06,2.5566169824489374e+20,22295.053385412208
idr0080-way-perturbation,screenA,SQ00014616 [Well 102_ Field 1]_z0_t0,source,1,Ch1,6665.414700145748,5288.803092913301,744.0,25653.0,744.0,1297.0,1632.0,2567.0,5086.0,9263.0,13946.0,17575.0,25653.0,1.3741569565001117,1.733818779806028,24909.0,1.260287929619544,4.378981987557758,0.0349067643962147,125.0,1.7234443052191795,1.0372820151996378,0.7705950260381402,0.2851438123628699,0.6939070133860554,0.0833643380774406,0.12196033573625614,0.012610318208168754,0.9951670704508416,0.0029087267998704936,0.01503334361821159,0.0031052939659443244,330.80908203125,312.52288818359375,734.3484497070312,949.4810180664062,0.13409014917695472,1.6420912371327618e+21,6.923571118913618e+17,1.9562167284006912e+17,1.2743872341868544e+17,3.896645157021286e+16,2706619402027008.0,0.999356,0.0004213598,0.00011905288,7.75576e-05,2.371449e-05,1.6472144e-06,1.6431494423077055e+21,39420.74716161375
idr0080-way-perturbation,screenA,SQ00014616 [Well 102_ Field 1]_z0_t0,source,2,Ch2,2080.354868398491,1566.8486972318246,263.0,7754.0,263.0,403.0,504.0,822.0,1670.0,2928.0,4222.0,5169.0,7754.0,1.2471475906257057,1.471810762090736,7491.0,1.3277318174119863,4.3470260162998615,0.03372385116380929,115.0,1.9530114122341597,1.0815216205931921,0.8388541850163691,0.2690993388708957,0.6701971350207561,0.0740425168560665,0.11228649696292616,0.010328094589252575,0.9943551269273185,0.0031262729163792375,0.012714926938049771,0.002342145172375532,104.28506469726562,98.26068115234375,222.6298828125,294.1795654296875,0.12333783436213992,1.5393250749794222e+20,6.358787987551027e+16,2.6621704096710656e+16,2.000199555743744e+16,7639160366039040.0,786395761213440.0,0.99922997,0.00041277127,0.00017281083,0.00012983997,4.9588474e-05,5.104771e-06,1.5405113160843972e+20,18277.261827230253
idr0080-way-perturbation,screenA,SQ00014616 [Well 102_ Field 1]_z0_t0,source,3,Ch3,4175.874927769204,2324.1307439702878,963.0,12761.0,963.0,1692.0,1940.0,2468.0,3470.0,5352.0,7312.0,8899.0,12761.0,1.3495044962378635,1.8446461948925723,11798.0,1.796746993939607,4.600397213259119,0.02364068929856358,142.0,1.7406099735700025,0.9602514632904702,0.7910140187064414,0.24885266415162113,0.6803058888133475,0.07167177617110593,0.10719032250434841,0.011081314971140987,0.9943254102744319,0.0031314471910555254,0.011612560780075854,0.0024031378349264557,154.45858764648438,147.36122131347656,321.945068359375,434.8810729980469,0.11418445644718793,5.081485346743517e+20,1.6671063306298982e+17,6.558684355441459e+16,4.963013381167514e+16,1.7776867490660352e+16,1655502392000512.0,0.99940765,0.0003278803,0.00012899376,9.7610704e-05,3.4962883e-05,3.2559806e-06,5.084497128994321e+20,26158.170535904363
idr0080-way-perturbation,screenA,SQ00014616 [Well 102_ Field 1]_z0_t0,source,4,Ch4,1539.4311098251028,827.0572982416045,549.0,4563.0,549.0,645.0,718.0,904.0,1290.0,1992.0,2680.0,3150.0,4563.0,1.2791809634919848,1.5516441183369958,4014.0,1.8613355000668677,4.31573781583418,0.03018711419643918,111.0,2.060211368103092,0.9369719137539655,0.9438005734905205,0.2315895330973904,0.6236916956976468,0.06030912693008338,0.0967068464577048,0.007423076681411018,0.993863496718809,0.0027909355039821403,0.009407316219212203,0.0014519531769244618,59.500328063964844,47.738216400146484,120.7323989868164,152.8023681640625,0.13410065157750342,6.833269493362747e+19,2.078326299348173e+16,1.29536750518272e+16,1.0599999687622656e+16,4683528692301824.0,564033291812864.0,0.99927497,0.00030392763,0.0001894303,0.00015501093,6.849039e-05,8.248238e-06,6.8382274111947145e+19,13025.759086512784
idr0080-way-perturbation,screenA,SQ00014616 [Well 118_ Field 1]_z0_t0,hub,0,hub_ch0,2655.9532488854597,3145.2264085223583,421.0,13795.0,421.0,512.0,585.0,757.0,1071.0,3249.0,7886.0,9729.049999999814,13795.0,1.7468683967353402,2.113197488025305,13374.0,0.8444394469283356,3.143626281092119,0.18617391114239432,77.0,3.748130227071349,2.413825376741709,0.8835105480581404,0.32441995600689005,0.7329067576352444,0.05238892920161831,0.2576159642626507,0.009895222199272542,0.9914394960918504,0.005512392455741968,0.06646390046534831,0.005117985677446586,207.6898193359375,328.1533508300781,624.3845825195312,871.6722412109375,0.1278570816186557,3.9542860810396526e+20,3.3331849614852096e+17,6.464048616544666e+16,3.786739091400294e+16,1.2529627561984e+16,1051033258164224.0,0.99886525,0.0008419731,0.00016328393,9.5654235e-05,3.1650237e-05,2.6549433e-06,3.958778421667955e+20,29141.580946706414
idr0080-way-perturbation,screenA,SQ00014616 [Well 118_ Field 1]_z0_t0,source,1,Ch1,7565.77109739369,4502.158559798478,1504.0,22440.0,1504.0,2135.0,2715.0,4098.0,6632.0,9904.0,13826.0,16718.0,22440.0,1.0822506381359396,0.9467409159433013,20936.0,1.680476375251328,4.622667237902375,0.018041195127473375,141.0,2.7236690840379527,1.6731899718383616,1.0522452434370082,0.39034830666687265,0.6077204984882976,0.09885419220938682,0.08606768087341765,0.012399193298800636,0.9925591226690884,0.004570574130913083,0.0075613856853894825,0.002169232234668341,378.8554382324219,303.75244140625,775.5584106445312,974.744140625,0.13737418552812072,1.7189282762752367e+21,5.444029102476493e+17,1.2541611164984934e+17,7.438694378110976e+16,2.8679854572437504e+16,3013381535563776.0,0.9995491,0.00031656784,7.29289e-05,4.3255674e-05,1.6677206e-05,1.7522678e-06,1.7197037398360746e+21,54253.61655483916
idr0080-way-perturbation,screenA,SQ00014616 [Well 118_ Field 1]_z0_t0,source,2,Ch2,2213.3478624399863,1161.5162241403925,434.0,5763.0,434.0,635.0,832.0,1313.0,2059.0,2902.0,3778.0,4455.0,5763.0,0.7618751522434736,0.2891960918819696,5329.0,1.9055677539579536,4.745590793982698,0.013225737310875289,146.0,3.4989955960015324,1.94058441437842,1.249938269016302,0.3961009755985331,0.5521515138551236,0.08738623253946869,0.07157559951116406,0.009426610164669143,0.990695966908597,0.005159420855842272,0.005211927424579193,0.0013705526916977782,109.79182434082031,82.71284484863281,215.43734741210938,270.34991455078125,0.13431412894375858,1.3825099998371722e+20,4.778960718135296e+16,1.863670276345037e+16,1.417887889752064e+16,6635056604905472.0,850148376707072.0,0.9993631,0.00034545263,0.00013471754,0.00010249364,4.7962265e-05,6.1453948e-06,1.3833910165142766e+20,18476.28621135032
idr0080-way-perturbation,screenA,SQ00014616 [Well 118_ Field 1]_z0_t0,source,3,Ch3,3273.131332947531,1395.1999671127974,1226.0,7926.0,1226.0,1561.0,1800.0,2241.0,2942.0,4029.0,5231.0,6047.0,7926.0,1.0624199354244668,0.9079246109268482,6700.0,2.34599441662648,4.368674753675235,0.02493762859920327,118.0,3.1255835446730758,1.7030444719903963,1.1348356044230734,0.33756020529938247,0.5829122832063088,0.07673396065900849,0.08078729256882539,0.009425547779953945,0.9908908859180273,0.00496311572567577,0.006615427591553183,0.0015440680573054087,125.38761138916016,110.80384826660156,251.9486541748047,335.9547119140625,0.11513760288065844,2.7973917330583952e+20,7.632850951707034e+16,3.0709374796169216e+16,2.4811740453666816e+16,1.0940343633575936e+16,1336947083575296.0,0.99948484,0.00027271544,0.000109722045,8.865029e-05,3.908894e-05,4.776801e-06,2.7988335886265955e+20,22791.3069961321
idr0080-way-perturbation,screenA,SQ00014616 [Well 118_ Field 1]_z0_t0,source,4,Ch4,1352.1874834962277,566.2926494779225,544.0,3181.0,544.0,644.0,727.0,919.0,1235.0,1667.0,2153.0,2466.0,3181.0,0.968955439918337,0.6354975336058333,2637.0,2.3877892194415042,4.666431896607568,0.017318887173871707,141.0,3.438619648089996,1.5120486145260543,1.2942802235746917,0.30363284184076755,0.5299069160385826,0.06312689379329615,0.07154802272828958,0.006573539269793471,0.9905805761382338,0.004140931484425901,0.005162330974859361,0.0009528821339006288,53.034915924072266,37.682682037353516,102.27201080322266,126.33908081054688,0.13906550068587106,4.74224202910951e+19,9803269295570944.0,8444577866317824.0,7252437752610816.0,3597181676158976.0,481031505313792.0,0.9993767,0.0002065934,0.00017796044,0.00015283735,7.580675e-05,1.0137223e-05,4.7451997153882276e+19,11630.638578648663
idr0080-way-perturbation,screenA,SQ00014616 [Well 235_ Field 1]_z0_t0,hub,0,hub_ch0,2608.2180120456105,2939.8612721611553,421.0,12178.0,421.0,532.0,602.0,746.0,1037.0,3735.0,7547.0,9073.0,12178.0,1.5324377789804757,1.1982372918568291,11757.0,0.8871908469746879,3.381677320127486,0.15705332645128872,89.0,4.632068847203063,2.9774301172322786,1.0063916061013907,0.366213401537851,0.7093239778482378,0.0531786907331499,0.24518557732795013,0.009630262997802586,0.9906452815179599,0.00601256533708147,0.06020870929504704,0.004743498180594591,205.15603637695312,306.2132873535156,618.5323486328125,850.6840209960938,0.13594607338820303,3.522360266371105e+20,3.546177200057221e+17,6.509687798025421e+16,3.659232249800294e+16,1.2370682633519104e+16,1079591703674880.0,0.99866813,0.0010054208,0.00018456425,0.00010374744,3.507366e-05,3.0608846e-06,3.527057731888685e+20,26214.38310608274
idr0080-way-perturbation,screenA,SQ00014616 [Well 235_ Field 1]_z0_t0,source,1,Ch1,7883.3258607681755,4608.44600729714,1530.0,23286.0,1530.0,2277.0,2823.0,4299.0,6962.0,10400.0,14294.0,16949.0,23286.0,1.028212381263527,0.8505579437302262,21756.0,1.710625631344795,4.594999225400288,0.01803133573084452,132.0,3.192633125522037,2.0075803932027263,1.1325420673493278,0.42876286106639877,0.5925644785243092,0.10135211173171498,0.08363579042018437,0.012582012076255115,0.99101054134259,0.005652108346171625,0.007153252467096035,0.002139532015312285,424.86309814453125,349.1590576171875,877.6809692382812,1107.67919921875,0.13628707990397806,1.865089787431779e+21,6.549150301138452e+17,1.1441497382794035e+17,7.442306445606912e+16,2.9377518322581504e+16,3178884073783296.0,0.9995299,0.0003509789,6.131672e-05,3.988445e-05,1.5743857e-05,1.7036122e-06,1.8659670041966978e+21,57308.073531804584
idr0080-way-perturbation,screenA,SQ00014616 [Well 235_ Field 1]_z0_t0,source,2,Ch2,2268.98118076989,1184.6667804104175,457.0,5984.0,457.0,693.0,877.0,1353.0,2100.0,2959.0,3870.0,4551.0,5984.0,0.8164109631507015,0.4288734414646149,5527.0,1.915290627094877,4.3155582982492415,0.020895061727130588,102.0,3.7765639704946397,2.137979535605003,1.2747724529304096,0.4095110820749704,0.5517322292200533,0.08728614826148966,0.07210921965262171,0.00971221498953316,0.9896139380842921,0.005879182645146114,0.005294066678912955,0.0014230727918837594,117.11323547363281,94.09718322753906,234.69728088378906,301.8866882324219,0.12886059670781894,1.4776127418667735e+20,5.793211661628211e+16,1.995018751442944e+16,1.4843415564910592e+16,6871142367232000.0,859737159630848.0,0.9993204,0.00039179917,0.00013492459,0.000100387115,4.6470042e-05,5.814466e-06,1.4786176075336306e+20,19120.619560770458
idr0080-way-perturbation,screenA,SQ00014616 [Well 235_ Field 1]_z0_t0,source,3,Ch3,3498.6427177640603,1475.000118028332,1274.0,8382.0,1274.0,1665.0,1901.0,2392.0,3183.0,4335.0,5533.0,6377.0,8382.0,1.0039353116598948,0.8114012775535806,7108.0,2.371960974767284,4.487829766480002,0.020803969477447094,128.0,4.917255433848153,2.864703710919324,1.3672425158648225,0.4347672101783561,0.5455096212951445,0.08214071217938886,0.07484271199121387,0.00979380681121969,0.9855693333870902,0.008406657008996602,0.005697350190055279,0.0014903275610468577,164.2735595703125,162.2959747314453,336.37628173828125,468.15789794921875,0.10591199417009602,3.185112782243837e+20,2.0580782343769293e+17,3.707597447023821e+16,2.615003508323123e+16,1.1688429226033152e+16,1437923241099264.0,0.9991142,0.00064558315,0.00011630085,8.202809e-05,3.6664558e-05,4.510514e-06,3.1879366799476864e+20,24280.704548035676
idr0080-way-perturbation,screenA,SQ00014616 [Well 235_ Field 1]_z0_t0,source,4,Ch4,1453.7280716306584,595.014440336449,571.0,3424.0,571.0,705.0,793.0,1000.0,1340.0,1786.0,2267.0,2621.0,3424.0,0.9717183012062369,0.7733264591624391,2853.0,2.4431811617617565,4.488691004116589,0.01954732510239045,121.0,4.013983086917703,1.9517638061143099,1.3751489939189314,0.35406345733619293,0.5191054834452841,0.06750408958475683,0.07029167500826203,0.007162330743636451,0.9883383523438136,0.00566962474759793,0.004992218557148367,0.0010210155349767533,62.26134490966797,46.76942443847656,123.37847900390625,154.25729370117188,0.13740333504801097,5.487075834825435e+19,1.7277452988448768e+16,9494084263608320.0,8004448945176576.0,3930038420373504.0,518456071946240.0,0.99928516,0.00031465033,0.00017290261,0.00014577394,7.157235e-05,9.441923e-06,5.491001091336595e+19,12338.564405554762
idr0080-way-perturbation,screenA,SQ00014617 [Well 102_ Field 1]_z0_t0,hub,0,hub_ch0,2292.90244898834,3017.8227306663784,335.0,13812.0,335.0,435.0,495.0,635.0,895.0,1955.0,7347.0,9399.0,13812.0,2.036020590521362,3.2937721678592418,13477.0,0.7597869900311992,2.793735563640968,0.23048010968439137,64.0,2.8569821911802187,1.8358531842959822,0.7088839187064867,0.25363264509808925,0.7778577031865395,0.04287751638433805,0.29424161714548586,0.007745273283693311,0.9928045580828857,0.004623329210822339,0.08663811851862975,0.004573659859857759,170.08795166015625,314.7300720214844,534.8680419921875,791.9761962890625,0.11419624485596708,3.5879038257605063e+20,2.5203005531881472e+17,4.385486308743578e+16,2.671504876843827e+16,9520900965662720.0,905674586324992.0,0.99907297,0.00070179254,0.00012211646,7.438963e-05,2.651151e-05,2.5219042e-06,3.5912329710475516e+20,34435.31491630749
idr0080-way-perturbation,screenA,SQ00014617 [Well 102_ Field 1]_z0_t0,source,1,Ch1,7554.05314321845,5848.637197803653,929.0,28927.0,929.0,1399.0,1842.0,2997.0,5981.0,10405.0,15514.0,19468.0,28927.0,1.3677121158198577,1.8259798271532857,27998.0,1.2915920218204537,4.3756411035165765,0.030816186549791173,121.0,1.8765843173502654,1.1568363955615717,0.8035352752374918,0.3065124358570236,0.6864482646571581,0.08689753354589837,0.11948513775455293,0.012594479607541155,0.9945648898331096,0.003350390210097966,0.014435319060809259,0.0030390888432155192,389.095947265625,367.9108581542969,872.190673828125,1126.80419921875,0.13641610939643348,2.105615080843127e+21,5.3209690123167334e+17,1.3789235598956954e+17,1.011024478160814e+17,3.476549251838771e+16,3024296121204736.0,0.9996161,0.00025260678,6.546278e-05,4.7997204e-05,1.650451e-05,1.4357491e-06,2.1064237584512167e+21,55733.23518242024
idr0080-way-perturbation,screenA,SQ00014617 [Well 102_ Field 1]_z0_t0,source,2,Ch2,2299.1540860768177,1706.380694958909,300.0,8969.0,300.0,428.0,553.0,954.0,1911.0,3169.0,4577.0,5556.0,8969.0,1.352301813053453,2.1348912578085653,8669.0,1.3473863674475697,4.099096634304065,0.03693994341223909,89.0,1.9452855128167446,1.106399764506602,0.832351707302548,0.27629193202137337,0.6735557898839986,0.07616589004008076,0.11439420185047014,0.01066601242763166,0.9936517165766714,0.0036103164073251455,0.013199797238112501,0.002464540030228124,121.40499114990234,116.04853820800781,262.3038635253906,350.73004150390625,0.12331661522633745,1.9699372811160335e+20,6.205943415885005e+16,2.3480719351218176e+16,1.7979513711362048e+16,7733331282100224.0,907267750756352.0,0.9994306,0.00031485315,0.00011912739,9.12175e-05,3.9234386e-05,4.602944e-06,1.9710596625856673e+20,22805.801634405398
idr0080-way-perturbation,screenA,SQ00014617 [Well 102_ Field 1]_z0_t0,source,3,Ch3,3509.8990789094655,1923.0382623116734,1016.0,10585.009999999776,1016.0,1407.0,1633.0,2075.0,2931.0,4537.0,6164.0,7325.0,10585.000099999996,1.3060645580463177,1.6416099374006654,9569.000099999996,1.8251842137930132,4.431723311366607,0.02836848422276759,122.0,2.1599200300611137,1.2132765315896248,0.8871918746327061,0.27839420422835365,0.6546541969164006,0.07326663768781257,0.10142850845043719,0.010722020625899435,0.9932389384503423,0.0037978297719165714,0.01040270405278262,0.002201454783179066,140.7782440185547,134.7537384033203,298.6446533203125,402.42547607421875,0.11773898319615912,3.6479793818835825e+20,9.290387064409293e+16,3.611901710198374e+16,2.878547426069709e+16,1.2100456176156672e+16,1397801669885952.0,0.99953,0.00025455246,9.896449e-05,7.8870915e-05,3.315471e-05,3.829914e-06,3.649694620022913e+20,27032.439757844742
idr0080-way-perturbation,screenA,SQ00014617 [Well 102_ Field 1]_z0_t0,source,4,Ch4,1348.8655073302468,741.7747115144791,460.0,4164.0,460.0,553.0,625.0,787.0,1140.0,1720.0,2356.0,2832.0,4164.0,1.3842623322081407,2.001025944561844,3704.0,1.818430159957985,4.118251943836421,0.03839077503277277,94.0,2.478383775872267,1.2162642922135238,1.0197675187338286,0.26680626387088474,0.6091242317011221,0.06332624372543073,0.09675964845158644,0.0077696868999931655,0.9921872525723074,0.003833845602442172,0.00942279760299852,0.0015211255300633198,60.478057861328125,51.723819732666016,126.35911560058594,162.3399200439453,0.1316542352537723,5.4917122554574406e+19,1.7170413813497856e+16,9445754070368256.0,7919649647755264.0,3756913120509952.0,481482107781120.0,0.99929476,0.00031243998,0.00017187887,0.00014410923,6.836235e-05,8.761249e-06,5.495587814043025e+19,12961.106741934847
idr0080-way-perturbation,screenA,SQ00014617 [Well 2_ Field 1]_z0_t0,hub,0,hub_ch0,3192.006206490055,3650.7585161091547,444.0,16345.0,444.0,570.0,662.0,843.0,1225.0,4862.0,8857.0,11081.0,16345.0,1.6464769297774653,1.9651017885759492,15901.0,0.8743405493396577,3.37165184481116,0.16109932267018567,89.0,3.7443539858524657,2.424012538450037,0.907208886366079,0.3378492106586825,0.7239377980134059,0.05557361090030397,0.2584342304376095,0.0091263589764603,0.9910273189441909,0.005807999826073377,0.06687154189004665,0.0047341281290384256,253.77610778808594,382.5101013183594,745.9185791015625,1023.791259765625,0.13093685699588478,5.487300135197501e+20,4.4979213370078e+17,7.349563498797466e+16,4.088195114965402e+16,1.4218205765566464e+16,1308833569832960.0,0.9989439,0.0008188309,0.00013379625,7.442417e-05,2.588375e-05,2.382686e-06,5.4931013344675077e+20,35369.25448507106
idr0080-way-perturbation,screenA,SQ00014617 [Well 2_ Field 1]_z0_t0,source,1,Ch1,8689.260773748285,5655.999743080544,1753.0,30903.0,1753.0,2405.0,2956.0,4559.0,7356.0,11183.0,16104.0,19860.0,30903.0,1.4826997761863292,2.6158544248941142,29150.0,1.5362908713642038,4.425214673489905,0.02190822187434451,127.0,1.9131991342509764,1.1497059182591844,0.8617694724403959,0.32185269493394764,0.6578882318242198,0.09419589836706908,0.10424627410011537,0.014061947995790558,0.9935757138604264,0.003860130669765798,0.011065024045192703,0.002974407419666983,433.5694885253906,356.77740478515625,893.7261962890625,1128.0755615234375,0.13558277606310012,2.431383382101437e+21,8.212099103425823e+17,1.825119551839273e+17,1.0633524699096678e+17,3.72881501496279e+16,3462733362102272.0,0.9995265,0.00033759425,7.502952e-05,4.3713757e-05,1.5328926e-05,1.423508e-06,2.432535177706137e+21,59684.70821771674
idr0080-way-perturbation,screenA,SQ00014617 [Well 2_ Field 1]_z0_t0,source,2,Ch2,2576.0551999742797,1587.9427682296723,533.0,9257.0,533.0,751.0,947.0,1463.0,2257.0,3227.0,4512.0,5647.0,9257.0,1.6223251948398194,3.5603601402213014,8724.0,1.6222594740174345,4.430448084860205,0.020357081617355305,121.0,1.876822035751208,1.0280837749930414,0.8594569937868208,0.27746786179622557,0.6552030615842958,0.08005281332804197,0.10239088972060621,0.012387892461238887,0.9928349411356477,0.0039240354431983905,0.010637354177408562,0.0025707107449692975,125.06845092773438,105.58112335205078,256.1249694824219,336.94305419921875,0.12553969478737997,2.0852862543376417e+20,6.735530492847718e+16,2.5208037086068736e+16,1.890787196613427e+16,8315489939881984.0,1003781705695232.0,0.99942076,0.00032281558,0.00012081524,9.062027e-05,3.9853872e-05,4.810852e-06,2.086494837518893e+20,22383.292243411437
idr0080-way-perturbation,screenA,SQ00014617 [Well 2_ Field 1]_z0_t0,source,3,Ch3,4281.522702546296,2103.0070013216514,1565.0,11900.0,1565.0,1895.0,2128.0,2677.0,3742.0,5390.0,7083.0,8397.0,11900.0,1.2548556658682413,1.6177548860891067,10335.0,2.0359051110315756,4.475848886344354,0.023481438612604256,131.0,2.387197763716534,1.3497988242385304,0.9679139277476152,0.3092908170299945,0.6269714920577905,0.08013981983652141,0.09226023030283095,0.011036457638949655,0.9927130540669311,0.0041198190672922476,0.008633753492747738,0.002065787575945766,166.1371612548828,144.84698486328125,337.75927734375,442.4529113769531,0.12050582990397805,5.0719823996860445e+20,1.460929002565796e+17,4.605861510198067e+16,3.5519673743179776e+16,1.503384045617152e+16,1719210849861632.0,0.99951816,0.00028790027,9.076613e-05,6.9997404e-05,2.9626673e-05,3.3879899e-06,5.0744273617024975e+20,30283.6971964716
